origin_name,origin_lat,origin_lon,destination_name,destination_lat,destination_lon,reference_nmi,source,source_url
"Los Angeles, California, U.S.A.",33.75,-118.2708,"Hong Kong, China",22.2833,114.1667,6380,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"San Francisco, California, U.S.A.",37.8083,-122.4,"Hong Kong, China",22.2833,114.1667,6044,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Cape Town, South Africa",-33.9,18.4333,"New York, New York, U.S.A.",40.7,-74.0167,6786,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Durban, South Africa",-29.8667,31.0333,"Bombay, India",18.9333,72.85,3829,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Bombay, India",18.9333,72.85,"Colombo, Sri Lanka",6.95,79.85,895,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Colombo, Sri Lanka",6.95,79.85,Singapore,1.2667,103.8333,1581,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
Gibraltar,36.1333,-6.3583,"Port Said, Egypt",31.2667,32.3167,1925,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Alexandria, Egypt",31.1781,29.8578,Gibraltar,36.1333,-6.3583,1805,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Port Said, Egypt",31.2667,32.3167,"Bombay, India",18.9333,72.85,3046,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Panama, Panama",8.8833,-79.5167,"New York, New York, U.S.A.",40.7,-74.0167,1444,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001) (via Windward Passage and Crooked Island Passage)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Panama, Panama",8.8833,-79.5167,"Los Angeles, California, U.S.A.",33.75,-118.2708,2913,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Kobe, Japan",34.6667,135.2,"Los Angeles, California, U.S.A.",33.75,-118.2708,5185,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001) (via Osumi Kaikyo)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Shanghai, China",31.2333,121.4917,"Kobe, Japan",34.6667,135.2,789,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001) (via Naikai (Inland Sea))",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"San Francisco, California, U.S.A.",37.8083,-122.4,"Dutch Harbor, Alaska, U.S.A.",53.9,-166.5,2051,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"San Francisco, California, U.S.A.",37.8083,-122.4,"Barbers Point, Hawaii, U.S.A.",21.2808,-158.1,2100,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Pago Pago, American Samoa",-14.275,-170.6833,"San Francisco, California, U.S.A.",37.8083,-122.4,4130,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Yokohama, Japan",35.45,139.65,"San Francisco, California, U.S.A.",37.8083,-122.4,4536,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Christmas Island, Line Islands",1.9667,-157.4667,"San Francisco, California, U.S.A.",37.8083,-122.4,2895,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Pearl Harbor, Hawaii, U.S.A.",21.3333,-157.9722,"San Diego, California, U.S.A.",32.7167,-117.175,2285,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Apra, Guam, Mariana Islands",13.45,144.6167,"San Francisco, California, U.S.A.",37.8083,-122.4,5053,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Midway Island, North Pacific",28.2167,-177.3667,"San Francisco, California, U.S.A.",37.8083,-122.4,2792,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Truk, Caroline Islands",7.3667,151.9,"San Francisco, California, U.S.A.",37.8083,-122.4,4931,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Wake Island, Pacific",19.3,166.5833,"San Francisco, California, U.S.A.",37.8083,-122.4,3821,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Papeete, Tahiti, French Polynesia",-17.5333,-149.5667,"San Francisco, California, U.S.A.",37.8083,-122.4,3663,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Auckland, New Zealand",-36.8333,174.7833,"San Francisco, California, U.S.A.",37.8083,-122.4,5680,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Noumea, New Caledonia",-22.275,166.45,"San Francisco, California, U.S.A.",37.8083,-122.4,5410,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Qingdao, China",36.0917,120.3167,"San Francisco, California, U.S.A.",37.8083,-122.4,5403,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Port Darwin, Australia",-12.475,130.8333,"San Francisco, California, U.S.A.",37.8083,-122.4,6984,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Brisbane, Australia",-27.4667,153.0583,"San Francisco, California, U.S.A.",37.8083,-122.4,6193,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Newcastle, Australia",-32.925,151.7833,"Los Angeles, California, U.S.A.",33.75,-118.2708,6456,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Wilson Promontory, Australia",-39.1667,146.4333,"San Francisco, California, U.S.A.",37.8083,-122.4,6820,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"New Orleans, Louisiana, U.S.A.",29.95,-90.0583,"Panama, Panama",8.8833,-79.5167,1433,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001) (via South Pass)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Valparaiso, Chile",-33.0333,-71.6333,"Panama, Panama",8.8833,-79.5167,2616,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Manila, Philippines",14.5833,120.9667,Singapore,1.2667,103.8333,1330,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Manila, Philippines",14.5833,120.9667,"Hong Kong, China",22.2833,114.1667,631,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Jakarta, Indonesia",-6.1,106.8833,Singapore,1.2667,103.8333,525,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Dakar, Senegal",14.6833,-17.4333,"New York, New York, U.S.A.",40.7,-74.0167,3335,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Mombasa, Kenya",-4.0583,39.6875,"Bombay, India",18.9333,72.85,2404,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Vladivostok, Russia",43.1083,131.8833,"Yokohama, Japan",35.45,139.65,952,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Rio de Janeiro, Brazil",-22.8917,-43.1833,"New York, New York, U.S.A.",40.7,-74.0167,4762,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Buenos Aires, Argentina",-34.5833,-58.3667,"New York, New York, U.S.A.",40.7,-74.0167,5871,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Guayaquil, Ecuador",-2.2,-79.8833,"Panama, Panama",8.8833,-79.5167,824,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Venezia, Italy",45.4317,12.3075,"Port Said, Egypt",31.2667,32.3167,1317,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
"Trieste, Italy",45.6536,13.7469,"Port Said, Egypt",31.2667,32.3167,1310,"NGA Pub. 151, Distances Between Ports, 11th ed. (2001)",https://msi.nga.mil/api/publications/download?key=16694076%2FSFH00000%2FPub151bk.pdf&type=view
